2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 11:56:28.492  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three Test Plan - Deposits - Gamma 1, complete
2019-11-16 12:02:21.109  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three SIT2 Test Plan - Master, complete
2019-11-16 12:08:03.266  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three SIT1 Test Plan - Master, complete
2019-11-16 12:09:58.752  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three Test Plan - Deposits - Beta 1, complete
2019-11-16 12:10:33.546  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Escrow Functionallity Test Plan, complete
2019-11-16 12:10:35.070  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three Test Plan - Deposits - Beta 2, complete
2019-11-16 12:10:39.498  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - POC, complete
2019-11-16 12:26:07.699  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three – DPR – TCS Lab & Zions Lab Test Plan, complete
2019-11-16 12:36:05.194  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three – DPR – TCS Lab Test Plan, complete
2019-11-16 12:36:05.771  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Exception and Payments Team, complete
2019-11-16 12:37:17.946  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan Pre_June data drop, complete
2019-11-16 12:39:06.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan June data drop, complete
2019-11-16 12:40:55.112  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan June data drop_Final, complete
2019-11-16 12:41:00.517  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release 3 Exception Smoke Test, complete
2019-11-16 12:43:19.268  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan July data drop, complete
2019-11-16 12:46:50.311  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan SEPT data drop, complete
2019-11-16 12:46:52.190  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Dummy Test Data for BO Report Work - QA TEAM DO NOT USE, complete
2019-11-16 12:46:57.993  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: R3 Automation, complete
2019-11-16 12:47:10.590  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: R3 Smoke Testing, complete
2019-11-16 12:47:11.159  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: R3 BaNCS Finance Regression - Automation, complete
2019-11-16 12:48:43.766  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan SEPT data drop_Final, complete
2019-11-16 12:50:35.599  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Customer Branch Experience Team 2, complete
2019-11-16 12:50:38.230  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-003.001 Periodic Interest Capitalization on CD's (non-IRA) |CD|BUS|100-250K|-|NBAZ|EOM|||||, complete
2019-11-16 12:50:38.362  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-003.001 Periodic Interest Capitalization on CD's (non-IRA) |CD|BUS|100-250K|-|NBAZ|EOM|||||, complete
2019-11-16 12:50:39.421  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-004.001 Periodic Interest Capitalization on IRA CDs |IRA CD|PERS|>250K|-|NBAZ|EOM|||||, complete
2019-11-16 12:50:39.497  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-004.001 Periodic Interest Capitalization on IRA CDs |IRA CD|PERS|>250K|-|NBAZ|EOM|||||, complete
2019-11-16 12:50:40.839  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: REMOVE-FIN.EV002.SE002.SC001.SS001.TC001 Forced Interest Capitalization on DDA/Savings/MM, complete
2019-11-16 12:50:40.923  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: REMOVE-FIN.EV002.SE002.SC001.SS001.TC001 Forced Interest Capitalization on DDA/Savings/MM, complete
2019-11-16 12:50:42.178  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-004.001 Forced Interest Capitalization on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 12:50:42.244  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-004.001 Forced Interest Capitalization on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 12:50:43.392  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: REMOVE-FIN.EV002.SE003.SC001.SS001.TC001 Capitalized Interest Adjustment debit on DDA/Savings/MM, complete
2019-11-16 12:50:43.518  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: REMOVE-FIN.EV002.SE003.SC001.SS001.TC001 Capitalized Interest Adjustment debit on DDA/Savings/MM, complete
2019-11-16 12:50:44.829  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-002.001 Capitalized Interest Adj debit on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 12:50:44.896  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-002.001 Capitalized Interest Adj debit on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 12:50:46.025  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: R3|Test Suite Sample #1, complete
2019-11-16 12:50:46.175  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: R3|Test Suite Sample #1, complete
2019-11-16 12:50:46.311  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: R3|Test Suite Sample #1, complete
2019-11-16 12:50:46.453  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: R3|Test Suite Sample #1, complete
2019-11-16 12:50:48.211  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.002 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:48.288  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.002 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:49.491  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.003 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:49.564  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.003 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:51.071  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.001 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:51.144  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.001 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:52.287  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.002 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:52.351  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.002 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:53.585  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: REMOVE-FIN.EV030.SE001.SC001.SS001.TC001 SPT - Cash Deposit to an Interest Bearing Checking Account, complete
2019-11-16 12:50:53.715  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: REMOVE-FIN.EV030.SE001.SC001.SS001.TC001 SPT - Cash Deposit to an Interest Bearing Checking Account, complete
2019-11-16 12:50:54.911  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN.EV000.SE000.SC000.SS000.TC000 R3 BFF Finance Test, complete
2019-11-16 12:50:57.445  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02110-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 12:50:57.708  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02110-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 12:51:00.635  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: R3 Finance Test, complete
2019-11-16 12:54:04.140  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Base Product Team 3 - Scrummy Bears, complete
2019-11-16 12:55:56.760  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Verification of Augmented Testing - PI # 4, complete
2019-11-16 12:59:40.139  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-Interface BCIT Test Execution, complete
2019-11-16 13:00:50.621  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three-DM Test Plan Development Master_Final, complete
2019-11-16 13:02:16.473  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Verification of Augmented Testing - PI # 5, complete
2019-11-16 13:07:04.294  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release 3 - Exception SIT1, complete
2019-11-16 13:07:16.319  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-001.001 Periodic Interest Capitalization on DDA/Savings/MM |IB DDA|PERS|-|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:16.546  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-001.001 Periodic Interest Capitalization on DDA/Savings/MM |IB DDA|PERS|-|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:17.722  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-001.001 Interest Capitalization as Reinvest in same account on DDA/Savings/MM |IB SAV|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:17.870  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-001.001 Interest Capitalization as Reinvest in same account on DDA/Savings/MM |IB SAV|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:19.489  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-002.001 Interest Capitalization as Reinvest in same account on IRA MM |IRA MM|PERS|>=0|-|NBAZ|EOM|||||, complete
